,FWD RET,,,,,,,,VAL,,,,,,,,MOM,,,,,,,
,US,AU,UK,Germany,France,Japan,Switzerland,India,US,AU,UK,Germany,France,Japan,Switzerland,India,US,AU,UK,Germany,France,Japan,Switzerland,India
1/1/70,1.51%,-23.97%,-12.07%,-20.13%,-11.91%,-14.02%,-3.61%,13.31%,9.03%,77.38%,49.01%,16.68%,24.17%,81.90%,56.31%,3.68%,-12.62%,2.74%,-15.41%,8.07%,29.32%,29.36%,-3.43%,6.70%
1/2/70,9.12%,-22.88%,-10.43%,-9.73%,-6.48%,-8.71%,-1.39%,12.93%,4.33%,79.59%,41.16%,15.10%,24.52%,90.92%,50.77%,2.75%,-14.95%,0.40%,-15.33%,3.38%,17.90%,26.07%,-3.76%,0.57%
1/3/70,10.42%,-20.42%,-9.05%,-4.62%,-6.25%,-6.56%,3.77%,5.66%,5.71%,85.26%,42.50%,14.84%,16.93%,101.36%,56.33%,12.52%,-11.19%,-0.63%,-13.90%,0.82%,7.22%,30.24%,-3.70%,6.54%
1/4/70,17.88%,-14.48%,1.42%,-7.40%,-2.36%,-0.32%,16.99%,2.11%,0.24%,81.02%,39.20%,16.10%,14.10%,105.56%,45.37%,18.78%,-16.07%,-7.34%,-14.49%,1.69%,4.38%,24.96%,-19.62%,10.06%
1/5/70,29.61%,-3.44%,23.69%,-0.93%,3.55%,15.20%,13.31%,2.32%,-13.27%,62.22%,22.68%,6.72%,12.15%,78.35%,52.01%,19.42%,-28.81%,-15.19%,-19.31%,-12.72%,-4.37%,3.88%,-22.58%,3.16%
1/6/70,28.81%,-10.65%,26.53%,3.57%,5.52%,20.09%,17.33%,-0.71%,-9.43%,73.38%,25.04%,5.07%,14.57%,87.82%,49.41%,20.85%,-25.22%,-4.50%,-15.24%,-16.74%,2.02%,3.21%,-16.30%,0.20%
1/7/70,28.70%,-13.09%,30.92%,5.92%,3.41%,23.94%,14.33%,-4.01%,-9.44%,78.52%,32.16%,5.16%,21.72%,96.97%,60.53%,21.94%,-21.47%,-2.97%,-10.53%,-13.92%,7.74%,5.86%,-6.57%,3.66%
1/8/70,23.98%,-21.39%,29.45%,0.99%,-2.15%,17.37%,9.36%,-12.13%,-8.82%,81.26%,34.03%,8.61%,18.85%,77.84%,54.77%,30.54%,-18.85%,4.33%,-7.80%,-12.93%,3.94%,8.53%,-4.28%,15.01%
1/9/70,19.75%,-25.27%,30.63%,-2.24%,-5.22%,14.07%,7.63%,-15.40%,-5.96%,88.06%,33.33%,5.01%,17.16%,62.53%,50.88%,37.78%,-13.88%,5.09%,-7.11%,-16.26%,1.35%,0.76%,-4.44%,16.27%
